Code_commune_INSEE;Nom_commune;Code_postal;Ligne_5;Libellé_d_acheminement;coordonnees_gps
75112;PARIS 12;75012;;PARIS;48.8351562307,2.41980703497
01045;BIRIEUX;01330;;BIRIEUX;45.9533995502,	5.03666479984
01049;LA BOISSE;01120;;LA BOISSE;45.8446213549,	5.02783224111
01050;BOISSEY;01190;;BOISSEY;46.3727973545,	4.9989764059
01054;BOURG ST CHRISTOPHE;01800;;BOURG ST CHRISTOPHE;45.8861934456,	5.14349196896
01066;LA BURBANCHE;01510;;LA BURBANCHE;45.8598709332, 5.54609714598
01078;CHALLEX;01630;;CHALLEX;46.1768358327,	5.97115092939
01079;CHAMPAGNE EN VALROMEY;01260;;CHAMPAGNE EN VALROMEY;45.9316447397,	5.69321890072
01079;CHAMPAGNE EN VALROMEY;01260;LILIGNOD;CHAMPAGNE EN VALROMEY;45.9316447397,	5.69321890072
01085;LA CHAPELLE DU CHATELARD;01240;;LA CHAPELLE DU CHATELARD;46.0744536905, 5.02162055898
