CODE_REGION,REGION_TEXTUEL_R,COORDONNEES_GPS
84,Auvergne-Rhône-Alpes,"45.41427,4.7697"
1,Guadeloupe,"16.10752,-61.39813"
2,Martinique,"14.65861,-60.99023"
3,Guyane,"3.99644,-53.11154"
4,La Réunion,"-21.10457,55.52577"
6,Mayotte,"-12.83963,45.13507"
11,Île-de-France,"48.74279,2.49333"
24,Centre-Val de Loire,"47.54743,1.79777"
27,Bourgogne-Franche-Comté,"47.07583,4.9594"
28,Normandie,"49.00618,0.38557"
32,Hauts-de-France,"49.91038,2.95703"
44,Grand Est,"48.74279,5.65496"
52,Pays de la Loire,"47.57587,-0.7737"
53,Bretagne,"48.23992,-2.81822"
75,Nouvelle-Aquitaine,"45.31061,0.23803"
76,Occitanie,"43.67186,2.30363"
93,Provence-Alpes-Côte d'Azur,"43.83933,6.26621"
94,Corse,"42.1476,9.09061"
